295|\N|2333|\N|0.20213470|0|\N|\N|\N|5|\N|\N|3596
296|\N|\N|\N|5.36921978|0|5.04443789|\N|\N|\N|JJ|34|2201
297|\N|\N|\N|0.50410664|1|\N|\N|2012-10-15 23:13:29.502|3|\N|48|\N
298|\N|10806|9133019|4.54015493|1|\N|2008-12-04|2010-01-17 10:15:52.964|0|M|\N|1585
299|\N|9464|15123330|\N|0|\N|\N|\N|3|K|3|4586
300|555|\N|\N|\N|\N|\N|2005-04-22|\N|0|AM|7|2380
301|966|24285|18043594|5.22139835|0|\N|2001-10-10|2007-08-30 15:50:28.411|1|\N|\N|2097
302|\N|16405|16413346|5.36438036|\N|\N|2008-12-18|2003-10-30 13:14:50.682|6|\N|\N|\N
303|\N|25300|\N|\N|1|2.42381549|2003-12-14|\N|\N|YY|\N|4579
304|484|4264|\N|0.14479855|0|5.39263630|2004-02-21|2003-07-24 07:23:30.752|\N|ORD|\N|\N
305|\N|\N|15057667|1.00119054|\N|\N|\N|2003-03-30 13:53:22.794|0|W|\N|3184
306|443|\N|\N|0.19720203|1|\N|2005-10-29|2006-01-15 07:01:24.783|\N|E|75|\N
307|112|\N|\N|\N|\N|2.51866817|2011-08-24|2001-05-01 10:41:49.711|4|U|26|\N
308|401|\N|17787453|2.48287249|0|\N|\N|2014-07-23 21:20:11.108|\N|GG|\N|3584
309|621|\N|6945071|\N|0|\N|\N|\N|0|HH|32|4279
310|\N|26061|\N|\N|0|\N|\N|\N|\N|\N|\N|\N
311|584|8686|7364209|3.59514999|1|\N|2013-08-20|\N|5|\N|107|4122
312|55|\N|15335021|\N|1|4.63348866|\N|2014-05-15 04:34:24.940|\N|\N|44|2694
313|134|\N|6295196|\N|1|1.52948630|2007-05-05|2006-02-27 10:27:23.225|3|\N|\N|\N
314|\N|13904|1989831|3.41024733|1|\N|2012-07-09|2009-09-18 05:28:20.290|\N|MM|73|\N
315|\N|\N|12032450|5.37239838|\N|3.69339705|2006-01-07|\N|5|\N|84|3092
316|\N|\N|\N|\N|\N|\N|2007-07-09|2003-08-10 01:44:11.660|3|\N|87|\N
317|967|5230|\N|4.18506336|0|2.32375717|\N|2004-05-04 15:46:08.566|\N|\N|\N|3115
318|\N|26571|16782753|\N|1|\N|2008-07-31|\N|\N|\N|\N|\N
319|107|573|\N|\N|\N|4.55539703|2005-03-15|\N|\N|\N|\N|3729
320|\N|\N|8111395|\N|\N|\N|\N|\N|\N|\N|34|2179
321|\N|28586|\N|2.21131420|0|3.42125320|2006-10-02|2013-10-12 18:02:32.154|5|T|83|\N
322|\N|6973|\N|\N|0|4.82193375|\N|\N|3|\N|116|1922
323|891|\N|\N|\N|1|2.86357427|2004-07-08|\N|5|ZZ|24|3937
324|\N|\N|\N|2.40630817|0|\N|2006-12-12|\N|6|\N|1|\N
325|\N|26751|\N|5.10630417|1|4.47550106|\N|\N|\N|CC|\N|2320
326|\N|9241|\N|\N|\N|\N|\N|2012-05-06 09:22:52.227|2|K|\N|\N
327|\N|\N|\N|\N|1|0.64109451|\N|\N|1|M|\N|2436
328|\N|17483|\N|\N|\N|\N|2011-10-05|\N|\N|C|39|3816
329|\N|\N|\N|4.84561968|1|3.31224608|2007-10-05|\N|4|TT|\N|\N
330|\N|29909|\N|2.39051247|1|\N|\N|\N|\N|\N|110|4200
331|\N|\N|\N|2.53548098|\N|\N|\N|2002-12-27 16:54:24.016|1|PP|39|2220
332|\N|5753|\N|2.93811417|\N|4.64712238|\N|\N|\N|TOP_SME|47|\N
333|795|\N|9340833|2.13028908|1|\N|\N|\N|1|\N|\N|2680
334|\N|\N|11910099|\N|0|4.69316435|2013-06-08|\N|\N|\N|\N|\N
335|664|19812|4244810|\N|1|1.48159182|\N|2001-08-15 01:36:17.837|1|SOHO|79|3778
336|454|2633|\N|5.10672140|0|5.49554443|\N|2001-05-09 08:50:21.295|\N|ORD|1|\N
337|\N|\N|\N|\N|\N|1.90675700|2004-11-28|2008-06-28 05:04:05.953|\N|\N|118|\N
338|\N|\N|10845343|4.01042891|\N|4.45351505|\N|2004-02-26 11:39:43.146|2|ORD|\N|\N
339|\N|16596|8771722|\N|\N|\N|2002-10-15|2003-03-24 05:11:41.778|\N|\N|20|2646
340|\N|\N|\N|\N|0|2.48630548|2007-12-06|\N|\N|ORB|59|2214
341|900|\N|280471|3.30082035|\N|\N|\N|\N|6|A|113|3836
342|786|\N|\N|0.23055238|0|\N|\N|\N|4|FF|85|4131
343|255|\N|\N|\N|\N|\N|2005-04-11|2010-05-09 19:18:16.575|6|R|99|\N
344|931|\N|\N|0.61248219|0|2.85667086|\N|\N|\N|\N|39|4165
345|\N|29306|18748790|3.50714731|1|4.23988342|2004-04-10|\N|\N|L|\N|3238
346|477|24254|2535343|\N|0|\N|2011-03-21|\N|2|\N|\N|4015
347|42|\N|\N|2.60611773|0|\N|\N|2001-11-10 20:39:12.282|3|QQ|\N|\N
348|\N|6853|\N|4.44959354|\N|0.63002050|\N|\N|\N|\N|\N|\N
349|\N|7376|\N|2.58399892|1|1.02436507|\N|2014-03-29 20:24:43.322|5|UU|\N|\N
350|476|\N|\N|\N|\N|0.80833054|2011-12-17|2003-11-29 13:20:42.434|1|\N|\N|1852
351|961|17942|\N|4.09001398|1|\N|\N|\N|\N|\N|\N|3839
352|655|188|3953636|3.32397413|\N|3.75492597|\N|2013-01-27 17:20:19.705|6|\N|\N|\N
353|763|\N|\N|\N|1|1.06596947|2012-01-17|\N|6|R|\N|\N
354|582|\N|6878631|0.94057846|\N|0.98222518|\N|\N|\N|\N|\N|\N
355|\N|11327|\N|1.06486833|1|3.67041183|2007-05-11|2002-09-18 14:26:36.373|5|K|\N|\N
356|805|3115|8842518|\N|0|\N|2006-04-27|\N|1|\N|7|1636
357|\N|\N|6559573|\N|0|0.51871514|\N|\N|3|\N|16|\N
358|\N|3650|3583410|\N|1|4.58382940|\N|\N|\N|H|\N|\N
359|83|\N|10734638|3.02452707|\N|2.18424320|\N|2008-04-15 18:10:37.244|\N|CC|\N|2082
360|343|29393|17768525|\N|\N|0.37869674|2009-02-07|\N|3|MM|\N|1506
361|120|18999|\N|\N|0|4.47037077|2011-01-06|\N|\N|\N|\N|4584
362|\N|572|12825446|\N|\N|\N|2012-03-02|2005-12-07 02:36:00.648|\N|U|85|3418
363|\N|\N|\N|\N|0|\N|2009-08-02|\N|\N|M|\N|\N
364|\N|\N|\N|1.30215335|\N|4.01438093|2002-11-27|\N|3|TT|\N|3939
365|\N|\N|9160498|1.91496873|1|5.45851851|2005-03-09|\N|\N|CC|1|\N
366|159|4219|3251419|\N|0|\N|2011-02-20|\N|\N|OO|\N|\N
367|590|\N|4320558|\N|\N|\N|\N|\N|0|YY|\N|1132
368|\N|9134|8986286|4.10145187|\N|\N|\N|\N|\N|\N|\N|1480
369|\N|\N|17978851|0.30082804|\N|5.07536507|2009-09-21|\N|\N|\N|62|4000
370|467|\N|\N|\N|0|\N|\N|2005-05-10 05:27:02.306|5|\N|\N|4768
371|\N|17789|14987810|0.66620761|\N|\N|2008-07-30|2004-03-20 14:29:15.626|2|SS|127|1178
372|888|17968|4419147|5.35915422|\N|\N|\N|\N|5|\N|\N|\N
373|\N|7817|14972443|0.11709510|1|\N|2011-02-16|2004-03-23 13:53:43.464|\N|\N|109|1066
374|150|\N|\N|\N|\N|0.82628846|\N|\N|0|W|98|1911
375|343|1879|\N|3.77119398|\N|0.59207165|\N|2013-08-27 14:48:01.164|\N|\N|\N|\N
376|494|\N|\N|1.99203396|0|\N|2009-03-13|2006-10-27 23:07:18.425|1|D|22|\N
377|810|28471|14169300|0.67833346|1|\N|\N|2002-04-01 06:53:15.960|\N|PYME|\N|\N
378|\N|9494|\N|2.19704413|\N|5.23117638|2014-04-07|2008-04-30 02:06:47.028|\N|\N|114|2854
379|\N|10320|\N|0.16869360|0|0.16391213|2001-02-12|\N|0|\N|\N|4694
380|828|\N|19923908|\N|\N|\N|\N|2002-06-11 19:28:55.550|1|\N|71|4221
381|\N|26524|\N|\N|1|4.26546955|2007-06-19|2010-09-08 08:36:56.965|3|\N|\N|4508
382|369|15471|\N|0.88957322|0|2.50631261|2007-05-30|2012-09-19 09:50:47.416|3|\N|\N|1248
383|\N|15637|\N|2.01217413|\N|3.77668047|\N|2014-01-08 05:25:02.401|1|\N|\N|1019
384|352|\N|\N|2.90607786|1|\N|2004-04-03|2014-09-14 23:21:39.373|\N|TOP_SME|62|4964
385|235|\N|\N|1.43055558|\N|\N|\N|\N|2|FF|18|\N
386|927|6057|14534788|1.65054393|\N|\N|\N|\N|\N|BB|\N|\N
387|790|\N|\N|3.45165682|\N|3.06232738|\N|\N|0|XX|64|3899
388|285|14168|\N|0.49927801|1|3.90303349|\N|2005-09-04 07:19:26.819|3|P|125|2417
389|\N|\N|\N|\N|\N|\N|2002-07-11|\N|6|\N|110|\N
390|\N|\N|9398600|4.57767057|0|\N|2010-07-05|2002-10-02 23:58:43.404|\N|H|\N|1084
391|\N|1046|\N|\N|0|\N|\N|2003-11-25 18:21:55.073|\N|\N|\N|\N
392|178|\N|4563498|4.33775568|\N|\N|\N|2014-03-25 06:55:04.186|2|ZZ|49|\N
393|\N|\N|\N|3.55901146|1|\N|2002-02-11|2011-12-09 00:33:05.617|\N|\N|\N|\N
394|437|20527|\N|\N|0|\N|\N|\N|\N|PP|41|4375
395|596|2693|\N|\N|\N|\N|2011-09-24|2010-07-02 11:13:38.545|4|A|72|\N
396|\N|\N|15825245|1.24553394|0|1.27756453|2003-09-10|2008-10-15 05:25:31.910|\N|TT|\N|\N
397|270|26847|6069306|3.62384725|\N|\N|\N|2003-10-10 15:33:14.416|4|\N|\N|3854
398|\N|\N|4270204|1.75453281|0|4.45213795|2009-12-10|2006-11-12 02:49:58.123|\N|\N|60|\N
399|\N|\N|19191118|2.33669448|0|\N|2013-08-11|2005-04-07 15:49:57.477|2|E|\N|\N
400|344|\N|\N|0.55697465|\N|1.67851567|\N|2006-03-01 15:58:58.183|\N|J|92|\N
401|\N|10808|4421991|0.83012551|1|1.59116018|2013-02-24|\N|\N|VV|\N|\N
402|384|26930|\N|\N|\N|4.42796183|\N|2001-11-18 22:42:20.294|1|\N|100|1131
403|\N|\N|\N|0.79284745|\N|\N|\N|2004-01-17 21:48:51.309|4|\N|\N|\N
404|\N|\N|9591476|3.47183013|\N|\N|\N|\N|\N|I|7|3268
405|\N|\N|\N|\N|\N|4.33338833|2007-12-04|\N|\N|\N|\N|4450
406|110|24101|13866040|1.85819638|0|\N|2002-10-15|\N|\N|FF|112|\N
407|523|\N|8461925|\N|\N|3.50494671|\N|\N|\N|\N|44|\N
408|\N|\N|\N|0.82397288|\N|\N|2002-03-18|\N|2|BB|\N|\N
409|\N|29507|\N|\N|1|\N|2008-12-30|2002-08-03 19:15:47.280|\N|I|\N|\N
410|\N|\N|\N|\N|1|0.91733938|2013-03-24|2011-08-27 20:35:26.937|1|\N|\N|1212
411|44|\N|\N|3.41371322|0|0.38537076|2014-08-13|2007-08-25 05:33:54.362|\N|\N|125|\N
412|803|2424|\N|\N|\N|\N|\N|2003-03-31 10:38:05.278|\N|\N|13|\N
413|\N|\N|\N|1.76958644|\N|0.35418904|\N|2014-03-04 20:55:39.641|\N|UU|\N|\N
414|\N|\N|\N|1.01840770|\N|0.30726579|\N|\N|4|\N|22|\N
415|588|\N|\N|2.59521484|\N|2.64426231|\N|2012-11-05 09:27:25.811|\N|D|\N|4319
416|71|22077|\N|1.43726468|\N|\N|2001-09-19|2009-11-17 01:05:58.392|\N|\N|23|3109
417|\N|18378|\N|\N|\N|\N|2014-10-28|2006-10-15 05:12:31.201|6|A|\N|4790
418|176|14501|336866|1.63286245|1|3.46042609|2004-01-29|\N|\N|ORC|\N|\N
419|811|\N|\N|1.57588017|\N|4.86613226|2002-01-14|2003-03-09 17:46:51.949|0|\N|7|2494
420|254|\N|19124342|4.27352667|1|3.61668301|2009-08-28|2003-01-21 06:49:07.659|\N|\N|\N|\N
421|714|17817|\N|\N|0|3.66786242|2002-08-30|2009-07-27 18:14:00.704|\N|NN|35|\N
422|415|43|\N|3.84281683|1|4.41532183|2002-03-29|2009-04-13 23:01:32.645|6|\N|\N|2734
423|\N|\N|13393878|5.44967318|\N|\N|2003-05-27|2005-04-30 04:22:19.092|\N|\N|28|\N
424|\N|8648|\N|0.13405533|1|\N|\N|\N|0|\N|15|\N
425|\N|\N|\N|3.25977492|\N|\N|\N|\N|0|\N|\N|4790
426|572|\N|\N|\N|\N|\N|\N|2005-12-07 01:48:18.657|4|AA|85|\N
427|\N|\N|\N|0.43770367|1|0.53382283|2004-05-30|\N|\N|UU|31|\N
428|673|17558|\N|\N|1|4.00101709|2004-06-03|2010-02-23 22:30:07.227|1|\N|\N|1515
429|951|24504|18891383|1.23158801|1|2.88425136|\N|\N|\N|\N|\N|3018
430|\N|22274|\N|\N|0|4.53459644|\N|2002-06-26 23:20:15.968|\N|SOHO|22|3637
431|\N|\N|\N|\N|\N|0.57289732|\N|\N|2|J|\N|4406
432|692|\N|17035161|\N|\N|3.20917058|2011-01-31|2014-09-12 14:09:10.543|\N|A|65|1411
433|\N|\N|\N|\N|0|2.12999845|2003-03-21|\N|6|\N|\N|\N
434|615|20598|\N|0.21126246|\N|\N|\N|\N|3|ORC|\N|3983
435|\N|\N|\N|\N|\N|4.17505455|\N|\N|5|CC|84|2754
436|\N|\N|18061386|\N|\N|\N|\N|\N|\N|\N|33|2319
437|134|28233|13162503|1.65057659|\N|1.82461703|\N|2011-03-03 06:13:08.296|5|\N|59|\N
438|766|13446|6629077|\N|\N|4.08174944|2010-10-22|\N|\N|SS|\N|\N
439|404|29797|\N|2.65155816|\N|\N|\N|\N|\N|HHHTTT|108|4363
440|\N|\N|17607145|\N|1|\N|2013-04-02|2009-02-26 08:44:37.594|\N|ORD|\N|\N
441|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|54|3513
442|434|20015|12735693|\N|\N|\N|\N|2001-09-02 21:52:37.220|\N|H|71|1099
443|534|\N|6673703|\N|0|0.27549776|\N|\N|6|C|\N|\N
444|557|\N|2479253|\N|\N|\N|2011-01-22|\N|\N|HH|54|\N
445|95|17223|3416150|\N|1|\N|\N|\N|\N|SOHO|\N|1930
446|\N|\N|13970450|\N|\N|\N|\N|\N|\N|PP|65|\N
447|\N|24908|11795336|4.56464863|1|\N|2003-11-17|2011-06-09 00:07:38.000|0|\N|\N|1899
448|\N|\N|16275274|\N|\N|\N|\N|2013-12-23 16:37:44.535|\N|UU|99|\N
449|707|\N|\N|\N|\N|0.89793217|2012-03-01|2004-06-21 04:55:42.588|\N|SOHO|\N|1511
450|729|\N|3134087|\N|0|\N|\N|2007-06-03 20:42:26.045|4|\N|68|\N
451|\N|\N|\N|\N|\N|\N|\N|2001-10-01 14:50:05.196|\N|\N|\N|3181
452|\N|18244|\N|\N|1|2.95867920|\N|2008-10-20 14:46:30.489|2|\N|92|2565
453|463|\N|\N|\N|\N|\N|\N|2011-12-30 22:01:07.643|5|\N|\N|2827
454|516|\N|\N|4.80989838|1|4.59664154|\N|\N|\N|ORD|73|2987
455|\N|\N|\N|0.21876334|1|\N|2001-06-12|\N|0|\N|\N|4667
456|291|\N|\N|0.67755473|0|\N|2005-06-06|\N|\N|N|120|2769
457|\N|\N|\N|5.40780783|\N|\N|2010-02-16|\N|1|\N|39|\N
458|\N|11297|\N|\N|1|5.42524481|\N|\N|\N|M|108|3427
459|266|6188|\N|\N|1|\N|\N|2005-05-06 12:13:14.626|0|NN|126|1040
460|83|\N|2928005|\N|1|4.16951990|2004-04-20|2002-03-31 08:14:19.927|2|MICROPYM|\N|\N
461|\N|\N|\N|4.58600092|0|\N|2011-02-19|\N|\N|\N|\N|\N
462|445|\N|6841084|4.28349209|1|\N|\N|2014-02-03 01:04:36.881|2|\N|\N|\N
463|\N|16830|\N|4.04413319|\N|\N|2002-03-12|\N|0|N|\N|2401
464|\N|\N|198177|\N|0|\N|\N|\N|0|E|\N|\N
465|225|22108|\N|\N|0|1.56570566|\N|\N|\N|\N|\N|\N
466|\N|\N|\N|\N|1|\N|2003-12-16|\N|1|\N|\N|\N
467|475|28880|19554311|\N|0|4.42812586|2014-09-29|\N|1|OO|\N|3870
468|629|3784|10190932|\N|\N|4.92415524|2005-02-05|2003-07-06 18:40:53.044|1|\N|74|\N
469|\N|\N|\N|3.80485702|\N|0.80314207|\N|2005-08-19 12:16:09.310|5|\N|80|2858
470|\N|10109|1311741|3.43875098|\N|\N|\N|2001-09-28 17:58:15.290|4|QQ|104|\N
471|252|9500|16115488|3.16281796|0|4.13566303|2010-12-07|2009-09-07 16:07:33.995|6|\N|\N|4104
472|554|5200|13477027|2.96737719|1|1.57743657|\N|2001-04-23 01:03:55.393|\N|\N|83|2998
473|\N|8698|\N|1.52522802|1|\N|2003-01-21|2002-04-09 08:29:50.155|\N|TT|\N|\N
474|\N|\N|11992494|\N|1|\N|2003-04-04|\N|2|Q|\N|\N
475|\N|\N|11859824|1.10532629|\N|3.41965318|\N|2009-01-17 07:43:50.440|\N|L|99|\N
476|335|26702|19885687|0.06499574|\N|2.74869347|\N|2004-06-03 01:03:53.533|\N|WW|3|3079
477|\N|15829|9786337|4.48178244|0|1.01692760|2006-09-22|2014-08-03 15:35:27.919|3|\N|96|\N
478|\N|\N|\N|\N|1|\N|\N|2009-12-27 04:11:06.064|0|\N|\N|2881
479|128|28299|7707372|1.35937679|\N|\N|\N|2009-05-31 22:36:30.258|5|TOP_SME|\N|3965
480|587|\N|\N|4.21968651|\N|\N|\N|\N|\N|\N|\N|\N
481|\N|\N|\N|\N|\N|\N|2008-12-19|\N|\N|D|35|\N
482|\N|4310|2142639|0.84939402|\N|2.91117835|\N|2006-03-05 20:47:29.477|0|\N|\N|1677
483|399|\N|\N|3.01245093|1|3.40936184|2001-11-06|\N|\N|\N|66|1819
484|420|\N|\N|\N|0|\N|2002-11-15|2006-11-13 05:13:40.799|\N|\N|87|4688
485|\N|\N|\N|3.25939202|0|4.13992977|\N|\N|\N|\N|85|2523
486|466|\N|\N|3.02389765|0|\N|2011-02-07|\N|6|G|\N|\N
487|480|\N|\N|2.11072421|\N|\N|2010-05-15|\N|\N|\N|77|4373
488|\N|14756|18220093|1.61452317|\N|3.79595470|2006-07-12|2010-10-04 16:49:37.333|\N|\N|\N|3504
489|796|\N|\N|\N|1|1.92834890|2014-03-15|2003-05-29 16:48:51.915|\N|\N|\N|2285
490|\N|1597|\N|3.85114956|\N|\N|2006-07-23|2010-04-04 23:58:48.510|\N|\N|\N|4436
491|508|\N|14075241|\N|\N|\N|\N|\N|\N|HHHTTT|76|2428
492|\N|\N|16583271|0.44008896|\N|\N|\N|2011-04-30 15:15:51.369|5|A|60|\N
493|\N|\N|5800292|\N|1|5.33739471|2012-01-08|2004-08-31 16:46:04.735|5|RR|\N|\N
494|212|14909|3370519|1.02101219|\N|\N|2013-06-16|\N|2|\N|45|\N
495|\N|\N|\N|\N|0|4.02792358|2007-12-26|2005-07-05 12:40:14.435|\N|\N|\N|3277
496|\N|\N|9752967|\N|0|2.74410892|2011-08-24|2013-02-01 23:33:58.903|0|T|\N|2141
497|\N|19374|9778756|\N|1|1.70201862|\N|2013-02-02 02:12:30.536|\N|\N|95|\N
498|\N|\N|\N|0.62613285|\N|4.96372366|\N|\N|\N|\N|\N|\N
499|\N|\N|\N|\N|1|0.38668203|\N|\N|\N|ZZ|\N|3180
500|\N|\N|\N|\N|0|\N|2006-09-16|2005-10-28 12:57:28.811|\N|\N|55|\N
501|\N|22935|18038203|\N|\N|1.97824228|\N|2004-12-05 14:01:09.608|2|\N|\N|3165
502|\N|\N|\N|\N|1|2.17511630|\N|\N|\N|EE|\N|4018
503|816|7305|\N|3.46549296|\N|\N|\N|\N|\N|\N|79|2010
504|774|\N|10947489|\N|\N|\N|2008-06-07|\N|\N|LL|113|2556
505|\N|3225|5829595|2.87160397|\N|1.50194180|\N|2009-09-15 14:38:05.037|\N|NN|7|\N
506|\N|\N|129226|3.26904750|\N|1.32325590|2001-04-09|2006-09-02 15:17:06.737|\N|MICROPYM|119|\N
507|\N|\N|11033849|\N|\N|2.78380680|\N|2013-03-21 16:38:44.848|\N|KK|11|1943
508|977|\N|18951613|3.21486282|\N|\N|\N|2014-04-16 00:22:37.560|\N|OO|58|\N
509|\N|18762|14608324|0.54467881|1|5.32783604|2004-10-03|2010-11-29 20:44:47.826|\N|\N|3|\N
510|753|14272|12748789|5.18651104|0|\N|2013-05-27|2014-05-07 23:10:15.063|\N|\N|13|1088
511|\N|24584|16042421|3.56652761|\N|2.20562220|2007-04-13|2002-08-01 06:36:46.360|4|Q|10|3383
512|\N|29626|17160360|4.14246178|1|\N|2007-06-28|\N|\N|TT|\N|\N
513|762|2409|\N|\N|\N|\N|2005-06-08|\N|\N|Q|45|4107
514|263|9575|8157615|2.64634275|\N|5.39930201|\N|2002-04-17 01:14:18.616|\N|\N|28|2123
515|336|17196|3508282|\N|\N|4.17533779|\N|\N|2|\N|37|\N
516|\N|\N|17652132|\N|\N|\N|2012-02-02|2003-11-25 07:05:59.329|0|YY|\N|2332
517|761|23342|7750559|\N|1|3.49660039|2009-03-30|2006-09-20 11:47:03.557|\N|EE|\N|1759
518|\N|\N|11374739|\N|\N|1.10181081|\N|2006-06-14 18:08:39.173|\N|\N|82|3174
519|554|\N|\N|\N|\N|\N|\N|\N|1|\N|76|1824
520|451|23756|9584762|\N|\N|\N|\N|\N|\N|D|\N|\N
521|761|\N|6631278|\N|1|\N|2013-03-02|\N|5|\N|63|1838
522|398|\N|3761367|\N|\N|\N|2013-08-12|2007-08-27 01:14:25.001|5|FF|\N|\N
523|\N|\N|4144540|0.48369521|\N|2.17927170|\N|2005-09-03 21:24:36.253|\N|\N|\N|3759
524|\N|\N|\N|\N|\N|1.39973474|2012-01-18|2001-02-10 15:20:40.407|6|\N|\N|2343
525|\N|\N|10058398|0.06029851|\N|4.24304867|2011-01-26|\N|1|\N|\N|\N
526|957|23063|13291890|3.84472585|1|\N|\N|2007-02-22 18:59:41.413|2|SOHO|\N|3791
527|\N|\N|\N|1.07870936|1|\N|2005-01-11|\N|\N|\N|\N|1350
528|304|\N|15625633|\N|\N|\N|\N|2010-11-07 22:49:57.744|1|FF|78|4202
529|735|6412|\N|\N|0|\N|2012-07-27|2005-09-14 20:14:23.848|1|\N|\N|4014
530|\N|25704|2145879|3.79646373|1|\N|2012-01-08|2003-12-28 04:45:35.734|\N|DD|\N|2687
531|\N|\N|239689|3.38137293|0|\N|\N|2001-04-12 01:28:17.503|\N|YY|20|1851
532|709|25979|16793178|2.15876436|\N|\N|2011-09-19|2010-11-01 21:38:32.150|\N|ORB|18|\N
533|613|17082|3418177|2.11999941|1|\N|\N|\N|\N|M|96|\N
534|550|\N|17262489|0.68944460|\N|0.74676830|2011-04-21|\N|4|\N|80|\N
535|53|5254|\N|4.63140869|\N|\N|2001-08-25|2009-10-12 20:37:36.849|1|XX|83|\N
536|909|6923|11319722|\N|0|\N|\N|2003-06-25 18:40:31.608|\N|ORD|31|1381
537|\N|\N|130416|\N|1|4.44132185|2003-08-09|2014-04-05 16:02:04.491|\N|\N|17|4113
538|127|22195|7901663|\N|\N|\N|2004-08-13|\N|\N|NN|60|2101
539|311|22607|\N|1.57470512|0|2.76871490|\N|\N|2|\N|\N|\N
540|32|5448|\N|4.22695589|0|\N|\N|\N|\N|\N|\N|\N
541|\N|\N|\N|4.35911083|\N|4.42407513|2007-12-25|2011-03-12 21:09:49.602|\N|\N|38|\N
542|915|1029|11008721|\N|0|5.31120729|2004-06-26|2009-03-07 13:33:03.872|\N|\N|\N|\N
543|830|\N|7113772|1.24606323|0|3.63962746|2010-10-23|\N|4|\N|128|\N
544|173|\N|\N|\N|\N|\N|2013-02-19|\N|\N|\N|\N|\N
545|\N|\N|19621940|\N|\N|\N|\N|\N|1|\N|71|4013
546|\N|\N|\N|5.31664848|0|3.09443045|2005-11-05|2008-07-17 05:25:30.361|\N|\N|\N|\N
547|\N|\N|\N|4.69189644|\N|1.17491555|2014-01-05|\N|6|\N|\N|\N
548|\N|5206|\N|4.20250607|0|2.39436054|2012-01-30|2004-05-17 14:35:51.207|\N|\N|\N|1859
549|754|\N|\N|\N|1|\N|2004-02-10|\N|2|\N|59|\N
550|731|22398|\N|\N|1|4.75466204|2003-06-21|2003-08-17 22:22:22.887|\N|\N|11|2778
551|882|21550|\N|\N|\N|\N|\N|\N|1|AM|101|\N
552|\N|\N|10442063|3.47868776|1|\N|2013-08-09|\N|3|E|118|\N
553|581|\N|\N|3.07487965|\N|0.77431875|2011-07-10|2007-02-11 06:22:08.987|\N|\N|\N|\N
554|261|26027|\N|5.47363901|\N|4.70770550|\N|2009-07-01 12:37:13.478|\N|\N|22|\N
555|\N|\N|\N|\N|0|3.73619390|\N|2010-01-04 16:22:01.083|\N|\N|97|4165
556|\N|\N|\N|5.03004551|1|\N|2004-05-06|\N|\N|NN|47|1251
557|315|\N|\N|2.11553240|\N|4.72638464|\N|\N|\N|SOHO|64|4003
558|272|\N|\N|\N|0|\N|\N|2009-11-24 04:05:50.727|6|I|\N|\N
559|\N|\N|2996161|\N|\N|\N|\N|2013-03-21 06:37:58.164|\N|\N|38|2863
560|\N|1320|15736712|\N|\N|1.91010666|\N|\N|\N|I|67|2610
561|\N|\N|4764649|\N|\N|2.45216465|2004-12-07|\N|\N|\N|35|2182
562|\N|\N|19090774|2.09221864|\N|\N|\N|\N|4|Q|119|\N
563|777|\N|10810713|\N|1|0.55517828|\N|2010-03-28 16:04:05.993|\N|\N|89|\N
564|31|16889|\N|\N|0|\N|2003-01-06|\N|5|MICROPYM|\N|\N
565|\N|23525|12003571|\N|1|\N|2012-08-18|2002-10-08 10:38:14.037|\N|K|\N|4140
566|\N|\N|\N|0.28346750|\N|5.21187687|\N|\N|\N|\N|80|3417
567|874|\N|\N|\N|1|3.27773523|\N|\N|0|B|66|\N
568|983|10810|\N|\N|0|2.97363019|\N|\N|2|\N|\N|\N
569|\N|\N|\N|4.16274834|\N|\N|\N|2011-04-25 13:35:57.476|6|S|57|4780
570|\N|\N|12385605|1.63712275|\N|3.65291023|\N|\N|3|\N|\N|\N
571|485|\N|\N|3.15132928|1|\N|2009-01-27|2010-07-09 21:38:46.591|6|\N|\N|3175
572|596|\N|15243070|\N|\N|3.60071278|2008-12-09|2003-10-28 02:39:55.473|\N|ORD|11|\N
573|\N|10505|2069780|\N|\N|5.18045568|\N|2010-10-06 10:18:32.637|\N|\N|\N|\N
574|488|6509|\N|1.57642305|\N|\N|2006-08-01|\N|5|TT|86|\N
575|\N|\N|\N|\N|1|\N|2008-08-02|2012-09-18 11:12:37.302|\N|ORC|\N|\N
576|\N|6730|\N|0.75410676|\N|3.65288663|\N|\N|\N|HHHTTT|10|2831
577|447|\N|\N|1.19777560|1|\N|\N|2003-12-26 12:25:03.440|\N|TOP_SME|\N|\N
578|910|12123|12743444|4.08322144|1|\N|\N|2001-03-20 18:25:30.891|\N|\N|\N|4520
579|\N|\N|\N|2.30232620|\N|\N|\N|\N|\N|\N|\N|\N
580|902|\N|\N|5.00290966|0|\N|2011-03-12|\N|3|\N|38|1579
581|265|\N|18553271|\N|\N|\N|\N|2005-04-17 20:11:23.847|2|\N|2|\N
582|\N|\N|16720707|\N|1|4.36643314|2013-06-26|2006-04-09 10:54:05.250|3|PP|\N|\N
583|46|\N|\N|\N|\N|4.89136267|2009-06-06|2013-05-15 22:25:52.118|3|\N|64|\N
584|502|12021|17412141|\N|0|3.74548912|2012-06-16|\N|3|KK|\N|4018
585|\N|4145|10811561|1.15959311|1|1.41393590|2006-11-17|\N|1|\N|\N|\N
